loan_id,reporting_month,prob_3m_delinq,prob_6m_delinq,prob_12m_default,prob_12m_prepay,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN_100808,2023-04-01,0.06801629380959971,0.11902851416679948,0.17004073452399926,0.0023883112348753507,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.7999382863911308
LN_100809,2023-01-01,0.008522428827514826,0.014914250448150944,0.021306072068787065,0.026741884464586415,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7597482082950595
LN_100809,2023-01-31,0.00971654036286552,0.01700394563501466,0.0242913509071638,0.026741884464586415,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.724245374864458
LN_100809,2023-03-02,0.009740890970291058,0.01704655919800935,0.024352227425727645,0.02631268349729989,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.9063620876786673
LN_100809,2023-04-01,0.009740890970291058,0.01704655919800935,0.024352227425727645,0.0262444743825935,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8351994179129951
LN_100809,2023-05-01,0.009740890970291058,0.01704655919800935,0.024352227425727645,0.0262444743825935,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8272347264782957
LN_100809,2023-05-31,0.009740890970291058,0.01704655919800935,0.024352227425727645,0.0262444743825935,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8090022680258958
LN_100809,2023-06-30,0.01323620719866797,0.02316336259766895,0.03309051799666993,0.09338076542221756,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.985448191256004
LN_100809,2023-07-30,0.01323620719866797,0.02316336259766895,0.03309051799666993,0.08858996024096398,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.8545661630067207
LN_100809,2023-08-29,0.01323620719866797,0.02316336259766895,0.03309051799666993,0.23573158269137104,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.9873237941921194
LN_100810,2023-01-01,0.023083573721249986,0.04039625401218747,0.057708934303124966,0.008025660978585836,CURRENT,false,NONE,9,current_balance,Auto-Approve,0.9700040486216986
LN_100811,2023-01-01,0.018365709007893694,0.032139990763813964,0.045914272519734234,0.013560807333097948,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.8405164959674849
LN_100811,2023-01-31,0.017447484060544385,0.030533097105952672,0.04361871015136096,0.013560807333097948,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.9315353232374608
LN_100811,2023-03-02,0.017447484060544385,0.030533097105952672,0.04361871015136096,0.013560807333097948,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.7634513044411455
LN_100811,2023-04-01,0.017447484060544385,0.030533097105952672,0.04361871015136096,0.013560807333097948,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.9361654199198682
LN_100811,2023-05-01,0.017447484060544385,0.030533097105952672,0.04361871015136096,0.014244356807104102,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.7839756232420153
LN_100811,2023-05-31,0.017447484060544385,0.030533097105952672,0.04361871015136096,0.014244356807104102,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.8982709988030941
LN_100811,2023-06-30,0.017447484060544385,0.030533097105952672,0.04361871015136096,0.014244356807104102,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.7663318409668186
LN_100811,2023-07-30,0.017447484060544385,0.030533097105952672,0.04361871015136096,0.014244356807104102,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.7496487663528846
LN_100811,2023-08-29,0.017447484060544385,0.030533097105952672,0.04361871015136096,0.01288151104468255,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.7280656525922301
LN_100811,2023-09-28,0.017447484060544385,0.030533097105952672,0.04361871015136096,0.01288151104468255,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.9818002168039103
LN_100811,2023-10-28,0.017447484060544385,0.030533097105952672,0.04361871015136096,0.012280684099165494,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.7095822334092382
LN_100811,2023-11-27,0.017447484060544385,0.030533097105952672,0.04361871015136096,0.012280684099165494,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.7819998718788342
LN_100812,2023-01-01,0.008833226842081019,0.01545814697364178,0.022083067105202546,0.006681817988744647,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.7233438452793481
LN_100812,2023-01-31,0.004237979604585252,0.007416464308024191,0.01059494901146313,0.007253728605110383,CURRENT,false,NONE,59,current_balance,Auto-Approve,0.8497812110442826
LN_100812,2023-03-02,0.004237979604585252,0.007416464308024191,0.01059494901146313,0.010512682993884455,CURRENT,false,NONE,60,current_balance,Auto-Approve,0.926590900827094
LN_100812,2023-04-01,0.004237979604585252,0.007416464308024191,0.01059494901146313,0.005243530196900017,CURRENT,true,ANOMALY_SCORE,60,current_balance,Auto-Approve,0.794029400169382
LN_100812,2023-05-01,0.004237979604585252,0.007416464308024191,0.01059494901146313,0.004997881738265457,CURRENT,true,ANOMALY_SCORE,60,current_balance,Auto-Approve,0.8063016167021453
LN_100812,2023-05-31,0.004237979604585252,0.007416464308024191,0.01059494901146313,0.004997881738265457,CURRENT,true,ANOMALY_SCORE,60,current_balance,Auto-Approve,0.9635488624614035
LN_100812,2023-06-30,0.004237979604585252,0.007416464308024191,0.01059494901146313,0.004997881738265457,CURRENT,true,ANOMALY_SCORE,60,current_balance,Auto-Approve,0.9280931724473607
LN_100812,2023-07-30,0.004237979604585252,0.007416464308024191,0.01059494901146313,0.004997881738265457,CURRENT,true,ANOMALY_SCORE,60,current_balance,Auto-Approve,0.7919378269258799
LN_100812,2023-08-29,0.008416338765860499,0.01472859284025587,0.021040846914651246,0.004997881738265457,CURRENT,false,NONE,60,current_balance,Auto-Approve,0.8076618412596277
LN_100812,2023-09-28,0.005528463295901717,0.009674810767828003,0.013821158239754291,0.004997881738265457,CURRENT,false,NONE,60,current_balance,Auto-Approve,0.7478088538773906
LN_100812,2023-10-28,0.005528463295901717,0.009674810767828003,0.013821158239754291,0.004997881738265457,CURRENT,false,NONE,60,current_balance,Auto-Approve,0.7926460072691723
LN_100812,2023-11-27,0.005528463295901717,0.009674810767828003,0.013821158239754291,0.004997881738265457,CURRENT,false,NONE,60,current_balance,Auto-Approve,0.9213264802085647
LN_100813,2023-01-01,0.02457064704677199,0.04299863233185098,0.061426617616929975,0.006654634026909614,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.796856066193665
LN_100813,2023-01-31,0.02457064704677199,0.04299863233185098,0.061426617616929975,0.006654634026909614,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.9597034146006106
LN_100813,2023-03-02,0.02457064704677199,0.04299863233185098,0.061426617616929975,0.038317061392591265,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.735570643791196
LN_100813,2023-04-01,0.02457064704677199,0.04299863233185098,0.061426617616929975,0.038317061392591265,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.7370376670581849
LN_100813,2023-05-01,0.02457064704677199,0.04299863233185098,0.061426617616929975,0.037082029869116115,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.7052526546647405
LN_100813,2023-05-31,0.059711398770860825,0.10449494784900644,0.14927849692715206,0.037082029869116115,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.7066801309790591
LN_100814,2023-01-01,0.011652737404286162,0.02039229045750078,0.0291318435107154,0.0037492324522889714,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.934050365440452
LN_100814,2023-01-31,0.011652737404286162,0.02039229045750078,0.0291318435107154,0.0037492324522889714,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.9678795381987068
LN_100814,2023-03-02,0.011652737404286162,0.02039229045750078,0.0291318435107154,0.0037492324522889714,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.9013884393208682
LN_100814,2023-04-01,0.007859203144370164,0.013753605502647785,0.01964800786092541,0.003304361956035103,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.7794260507189652
LN_100814,2023-05-01,0.007859203144370164,0.013753605502647785,0.01964800786092541,0.003304361956035103,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.8015698324431832
LN_100814,2023-05-31,0.007859203144370164,0.013753605502647785,0.01964800786092541,0.003324200993413617,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.9624160361870757
LN_100814,2023-06-30,0.007430104622083858,0.01300268308864675,0.018575261555209645,0.003324200993413617,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.9149150504203383
LN_100814,2023-07-30,0.007937570160042267,0.013890747780073967,0.01984392540010567,0.003245199068780557,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.8113934601951657
LN_100814,2023-08-29,0.007937570160042267,0.013890747780073967,0.01984392540010567,0.003245199068780557,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.8430544389144118
LN_100814,2023-09-28,0.007937570160042267,0.013890747780073967,0.01984392540010567,0.003245199068780557,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.9488930783134981
LN_100814,2023-10-28,0.007937570160042267,0.013890747780073967,0.01984392540010567,0.003245199068780557,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.8964707540885586
LN_100814,2023-11-27,0.007937570160042267,0.013890747780073967,0.01984392540010567,0.003245199068780557,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.9131826710311557
LN_100815,2023-01-01,0.0646250829703208,0.11309389519806137,0.16156270742580198,0.00119749068835444,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.8453795498373404
LN_100815,2023-01-31,0.08123107935274364,0.14215438886730133,0.20307769838185907,0.00119749068835444,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.9284495676799234
LN_100815,2023-03-02,0.08877613873360762,0.1553582427838133,0.22194034683401903,0.0011777751103689605,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.8715050529385434
LN_100815,2023-04-01,0.09566766666973656,0.16741841667203897,0.23916916667434138,0.0011746434167521783,CURRENT,false,NONE,43,current_balance,Auto-Approve,0.7803751405704542
LN_100816,2023-01-01,0.031342944675706655,0.054850153182486636,0.07835736168926663,0.009526777472711686,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8917659935848653
LN_100816,2023-01-31,0.033378235531900995,0.05841191218082674,0.08344558882975249,0.009830715025952128,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8757456274939606
LN_100816,2023-03-02,0.03528279302173231,0.061744887788031534,0.08820698255433077,0.011743863637467914,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8334765602958832
LN_100816,2023-04-01,0.040856060840004094,0.07149810647000716,0.10214015210001023,0.011743863637467914,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8790551418495354
LN_100816,2023-05-01,0.040856060840004094,0.07149810647000716,0.10214015210001023,0.008665991571943114,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.7366810801699641
LN_100816,2023-05-31,0.04291393879991762,0.07509939289985582,0.10728484699979403,0.008665991571943114,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.7013490270093818
LN_100816,2023-06-30,0.053281438281778115,0.0932425169931117,0.1332035957044453,0.007820692667775653,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.9493491820256702
LN_100816,2023-07-30,0.06222490618819903,0.10889358582934829,0.15556226547049756,0.007820692667775653,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8036076346281875
LN_100817,2023-01-01,0.03529684298772769,0.06176947522852346,0.08824210746931924,0.007679846303556087,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.8007330790171945
LN_100818,2023-01-01,0.005945578295777457,0.010404762017610548,0.014863945739443642,0.00933159433315894,CURRENT,false,NONE,46,current_balance,Auto-Approve,0.795746493478056
LN_100818,2023-01-31,0.005945578295777457,0.010404762017610548,0.014863945739443642,0.00933159433315894,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.8115418271648391
LN_100818,2023-03-02,0.005945578295777457,0.010404762017610548,0.014863945739443642,0.00933159433315894,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.736499485950479
LN_100818,2023-04-01,0.005945578295777457,0.010404762017610548,0.014863945739443642,0.00933159433315894,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.8095293573392268
LN_100818,2023-05-01,0.005945578295777457,0.010404762017610548,0.014863945739443642,0.00933159433315894,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.9436803100685536
LN_100818,2023-05-31,0.005945578295777457,0.010404762017610548,0.014863945739443642,0.00933159433315894,CURRENT,false,NONE,46,current_balance,Auto-Approve,0.734182807417765
LN_100818,2023-06-30,0.005945578295777457,0.010404762017610548,0.014863945739443642,0.00933159433315894,CURRENT,false,NONE,46,current_balance,Auto-Approve,0.8829888678686187
LN_100818,2023-07-30,0.005945578295777457,0.010404762017610548,0.014863945739443642,0.00933159433315894,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.9356490921376257
LN_100818,2023-08-29,0.006236809841119862,0.010914417221959759,0.015592024602799655,0.00933159433315894,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.9143221100605621
LN_100818,2023-09-28,0.006236809841119862,0.010914417221959759,0.015592024602799655,0.00933159433315894,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.7756103861966976
LN_100818,2023-10-28,0.006236809841119862,0.010914417221959759,0.015592024602799655,0.00933159433315894,CURRENT,false,NONE,47,current_balance,Auto-Approve,0.9590469171188614
LN_100818,2023-11-27,0.006236809841119862,0.010914417221959759,0.015592024602799655,0.00933159433315894,CURRENT,false,NONE,48,current_balance,Auto-Approve,0.7197028568697249
LN_100819,2023-01-01,0.013634740382452904,0.02386079566929258,0.03408685095613226,0.013644953729893848,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.979258278307817
LN_100819,2023-01-31,0.013634740382452904,0.02386079566929258,0.03408685095613226,0.013644953729893848,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.8793394348670079
LN_100819,2023-03-02,0.013634740382452904,0.02386079566929258,0.03408685095613226,0.013644953729893848,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.944876225986188
LN_100819,2023-04-01,0.011406591872084211,0.019961535776147368,0.028516479680210528,0.008059657114225223,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.8419432291836969
LN_100819,2023-05-01,0.011406591872084211,0.019961535776147368,0.028516479680210528,0.008059657114225223,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.9852429446739324
LN_100819,2023-05-31,0.011406591872084211,0.019961535776147368,0.028516479680210528,0.008059657114225223,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.8871926207566271
LN_100819,2023-06-30,0.011406591872084211,0.019961535776147368,0.028516479680210528,0.008059657114225223,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.7162963892316444
LN_100819,2023-07-30,0.011406591872084211,0.019961535776147368,0.028516479680210528,0.008059657114225223,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.7137652724515694
LN_100819,2023-08-29,0.011406591872084211,0.019961535776147368,0.028516479680210528,0.018319005116255983,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.7903154454715832
LN_100819,2023-09-28,0.012674514632765508,0.022180400607339636,0.03168628658191377,0.011176037883139412,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.8005151864983872
LN_100819,2023-10-28,0.012674514632765508,0.022180400607339636,0.03168628658191377,0.011176037883139412,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.818256790541015
LN_100819,2023-11-27,0.012674514632765508,0.022180400607339636,0.03168628658191377,0.004403162372999629,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.936371675494839
LN_100820,2023-01-01,0.025461089476666688,0.0445569065841667,0.06365272369166672,0.008057906246308222,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.900675259968469
LN_100820,2023-01-31,0.025461089476666688,0.0445569065841667,0.06365272369166672,0.010064416315790626,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.969549572839959
LN_100820,2023-03-02,0.025461089476666688,0.0445569065841667,0.06365272369166672,0.010064416315790626,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.9641563218328866
LN_100820,2023-04-01,0.025461089476666688,0.0445569065841667,0.06365272369166672,0.008845959106777386,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.9385601569589224
LN_100820,2023-05-01,0.025461089476666688,0.0445569065841667,0.06365272369166672,0.008845959106777386,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.7940144712482736
LN_100820,2023-05-31,0.025461089476666688,0.0445569065841667,0.06365272369166672,0.008845959106777386,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.8557166090010155
LN_100820,2023-06-30,0.033528915059519306,0.05867560135415878,0.08382228764879826,0.008845959106777386,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.7624331674804841
LN_100821,2023-01-01,0.014582082721468027,0.025518644762569043,0.036455206803670065,0.004161852552261211,CURRENT,false,NONE,38,current_balance,Auto-Approve,0.8619780403416705
